Unable to determine clock rate from sysctl: hw.cpufrequency: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2026-07-05T21:21:31-07:00
Running /Users/teddy/datagine/build-bench/bench/datagine_benchmarks
Run on (10 X 24 MHz CPU s)
BM_SpscQueuedReplayInMemory/4096                        726847 ns        43310 ns        10000 283.721M/s       283.721M/s
BM_SpscQueuedReplayInMemory/4096                        769213 ns        41010 ns        10000 299.632M/s       299.632M/s
BM_SpscQueuedReplayInMemory/4096                        786672 ns        43085 ns        10000 285.206M/s       285.206M/s
BM_SpscQueuedReplayInMemory/4096                        748228 ns        41828 ns        10000 293.777M/s       293.777M/s
BM_SpscQueuedReplayInMemory/4096_mean                   745074 ns        41956 ns           10 293.031M/s       293.031M/s
BM_SpscQueuedReplayInMemory/4096_median                 747736 ns        42005 ns           10 292.542M/s       292.542M/s
BM_SpscQueuedReplayInMemory/4096_stddev                  30209 ns         1013 ns           10 7.12858M/s       7.12858M/s
BM_SpscQueuedReplayInMemory/4096_cv                       4.05 %          2.41 %            10      2.43%            2.43%
BM_SpscQueuedReplayInMemory/16384                      2678020 ns        42058 ns         1000 1.16867G/s       1.16867G/s
BM_SpscQueuedReplayInMemory/16384                      2659118 ns        44363 ns         1000 1.10795G/s       1.10795G/s
BM_SpscQueuedReplayInMemory/16384                      2863860 ns        39218 ns         1000  1.2533G/s        1.2533G/s
BM_SpscQueuedReplayInMemory/16384                      2632059 ns        46108 ns         1000 1.06602G/s       1.06602G/s
BM_SpscQueuedReplayInMemory/16384                      2668131 ns        45958 ns         1000  1.0695G/s        1.0695G/s
BM_SpscQueuedReplayInMemory/16384                      2925514 ns        44246 ns         1000 1.11088G/s       1.11088G/s
BM_SpscQueuedReplayInMemory/16384                      2825489 ns        44499 ns         1000 1.10456G/s       1.10456G/s
BM_SpscQueuedReplayInMemory/16384                      2636652 ns        45258 ns         1000 1.08604G/s       1.08604G/s
BM_SpscQueuedReplayInMemory/16384                      2589257 ns        44881 ns         1000 1.09516G/s       1.09516G/s
BM_SpscQueuedReplayInMemory/16384                      2663136 ns        43922 ns         1000 1.11907G/s       1.11907G/s
BM_SpscQueuedReplayInMemory/16384_mean                 2714123 ns        44051 ns           10 1.11812G/s       1.11812G/s
BM_SpscQueuedReplayInMemory/16384_median               2665634 ns        44431 ns           10 1.10626G/s       1.10626G/s
BM_SpscQueuedReplayInMemory/16384_stddev                113960 ns         2047 ns           10 55.5827M/s       55.5827M/s
BM_SpscQueuedReplayInMemory/16384_cv                      4.20 %          4.65 %            10      4.97%            4.97%
BM_FeatureExtractionAnomalyScoring/4096              405826813 ns    405715500 ns            2 40.3879k/s       40.3879k/s
BM_FeatureExtractionAnomalyScoring/4096              404718146 ns    404692500 ns            2   40.49k/s         40.49k/s
BM_FeatureExtractionAnomalyScoring/4096              404684249 ns    404628000 ns            2 40.4965k/s       40.4965k/s
BM_FeatureExtractionAnomalyScoring/4096              404553061 ns    404536000 ns            2 40.5057k/s       40.5057k/s
BM_FeatureExtractionAnomalyScoring/4096              404996102 ns    404929500 ns            2 40.4663k/s       40.4663k/s
BM_FeatureExtractionAnomalyScoring/4096              405738853 ns    405622000 ns            2 40.3972k/s       40.3972k/s
BM_FeatureExtractionAnomalyScoring/4096              405259935 ns    405217000 ns            2 40.4376k/s       40.4376k/s
BM_FeatureExtractionAnomalyScoring/4096              405052980 ns    404977500 ns            2 40.4615k/s       40.4615k/s
BM_FeatureExtractionAnomalyScoring/4096              404624355 ns    404610000 ns            2 40.4983k/s       40.4983k/s
BM_FeatureExtractionAnomalyScoring/4096              404527875 ns    404487000 ns            2 40.5106k/s       40.5106k/s
BM_FeatureExtractionAnomalyScoring/4096_mean         404998237 ns    404941500 ns           10 40.4651k/s       40.4651k/s
BM_FeatureExtractionAnomalyScoring/4096_median       404857124 ns    404811000 ns           10 40.4782k/s       40.4782k/s
BM_FeatureExtractionAnomalyScoring/4096_stddev          476420 ns       444806 ns           10  44.4145/s        44.4145/s
BM_FeatureExtractionAnomalyScoring/4096_cv                0.12 %          0.11 %            10      0.11%            0.11%
BM_FeatureExtractionAnomalyScoring/16384            6438669125 ns   6429183000 ns            1 10.1938k/s       10.1938k/s
BM_FeatureExtractionAnomalyScoring/16384            6431638123 ns   6429500000 ns            1 10.1933k/s       10.1933k/s
BM_FeatureExtractionAnomalyScoring/16384            6420993874 ns   6420213000 ns            1 10.2081k/s       10.2081k/s
BM_FeatureExtractionAnomalyScoring/16384            6419739503 ns   6418503000 ns            1 10.2108k/s       10.2108k/s
BM_FeatureExtractionAnomalyScoring/16384            6420916043 ns   6419413000 ns            1 10.2093k/s       10.2093k/s
BM_FeatureExtractionAnomalyScoring/16384            6418224085 ns   6417436000 ns            1 10.2125k/s       10.2125k/s
BM_FeatureExtractionAnomalyScoring/16384            6424333917 ns   6422383000 ns            1 10.2046k/s       10.2046k/s
BM_FeatureExtractionAnomalyScoring/16384            6549731707 ns   6519610000 ns            1 10.0524k/s       10.0524k/s
BM_FeatureExtractionAnomalyScoring/16384            6554278042 ns   6532056000 ns            1 10.0333k/s       10.0333k/s
BM_FeatureExtractionAnomalyScoring/16384            6808316542 ns   6639722000 ns            1 9.87059k/s       9.87059k/s
BM_FeatureExtractionAnomalyScoring/16384_mean       6488684096 ns   6464801900 ns           10 10.1389k/s       10.1389k/s
BM_FeatureExtractionAnomalyScoring/16384_median     6427986020 ns   6425783000 ns           10 10.1992k/s       10.1992k/s
BM_FeatureExtractionAnomalyScoring/16384_stddev      124268262 ns     75184082 ns           10  116.069/s        116.069/s
BM_FeatureExtractionAnomalyScoring/16384_cv               1.92 %          1.16 %            10      1.14%            1.14%
